qid,question,strategy,n_chunks,avg_tokens,context_precision,context_recall,precision_reason,recall_reason
A01,What was Google's total advertising revenue in fiscal year 2022?,fixed,8,483,0.375,1.0,"Chunks 1, 2, and 8 provide the necessary revenue data to calculate the total advertising revenue for 2022, while the remaining chunks are irrelevant or provide unrelated financial information.","The retrieved context explicitly provides a table showing 'Google advertising' revenue for the year ended December 31, 2022, as $224,473 million, which matches the ground truth."
A01,What was Google's total advertising revenue in fiscal year 2022?,recursive,8,491,0.125,1.0,"Only chunk [1] provides the necessary data points (Google Search & other, YouTube ads, and Google Network) to calculate the 2022 advertising revenue, while the other chunks are irrelevant or lack the specific 2022 data.","Context [1] explicitly provides the table showing 'Google advertising' revenue for the year 2022 as $224,473 million, which matches the ground truth."
A01,What was Google's total advertising revenue in fiscal year 2022?,semantic,8,267,0.0,1.0,"None of the provided chunks contain the specific total advertising revenue for Google in fiscal year 2022; they either refer to different years, different metrics (like Google Services revenue), or are irrelevant headers.","Context [3] explicitly lists the components of Google advertising revenue for 2022 (Search & other: $162,450M, YouTube ads: $29,243M, and Google Network: $32,780M), which sum to the total of $224,473 million, matching the ground truth."
A02,What was the Federal Funds Rate in December 2022?,fixed,8,487,0.0,0.0,"None of the retrieved chunks contain information regarding the Federal Funds Rate; they all pertain to corporate financial statements, tax rates, and accounting disclosures.",None of the provided context chunks contain information regarding the Federal Funds Rate; they are exclusively related to corporate tax rates and financial disclosures from SEC 10-K filings.
A02,What was the Federal Funds Rate in December 2022?,recursive,8,509,0.0,0.0,None of the provided context chunks contain information regarding the Federal Funds Rate; they are excerpts from SEC 10-K filings related to corporate financial data.,None of the provided context chunks contain information regarding the Federal Funds Rate for December 2022.
A02,What was the Federal Funds Rate in December 2022?,semantic,8,152,0.0,0.0,None of the retrieved chunks contain information regarding the Federal Funds Rate; they are excerpts from Alphabet's 10-K financial report unrelated to macroeconomic interest rate data.,"The provided context contains financial information related to Alphabet Inc.'s SEC 10-K filing, but it does not contain any information regarding the Federal Funds Rate."
A03,When did the Federal Reserve first raise interest rates in 2022?,fixed,8,474,0.0,0.0,None of the provided context chunks contain information regarding Federal Reserve interest rate decisions in 2022; they are all excerpts from SEC financial filings.,The provided context consists entirely of financial disclosures and tax information from SEC filings and does not contain any information regarding Federal Reserve interest rate policies or decisions.
A03,When did the Federal Reserve first raise interest rates in 2022?,recursive,8,510,0.0,0.0,None of the provided context chunks contain information regarding the Federal Reserve's interest rate policy or the specific dates of rate hikes in 2022.,None of the provided context chunks contain information regarding Federal Reserve interest rate policy or the timing of rate hikes in 2022.
A03,When did the Federal Reserve first raise interest rates in 2022?,semantic,8,104,0.0,0.0,"None of the provided context chunks contain information regarding Federal Reserve interest rate hikes in 2022; they are exclusively related to corporate SEC filings, tax regulations, and financial reporting.",None of the provided context chunks contain information regarding Federal Reserve interest rate hikes in 2022; they are exclusively related to corporate financial filings and tax regulations.
A04,What was Google Cloud's revenue in fiscal year 2023?,fixed,8,505,0.125,1.0,"Only chunk [6] provides the specific Google Cloud revenue figure for 2023, while all other chunks are either irrelevant or contain unrelated financial data.","Context [6] explicitly provides the Google Cloud revenue for 2023 as $33,088 million, which matches the ground truth."
A04,What was Google Cloud's revenue in fiscal year 2023?,recursive,8,495,0.0,1.0,None of the provided chunks contain the specific revenue figure for Google Cloud for the fiscal year 2023.,"Context chunks [4] and [5] explicitly state that Google Cloud revenue for the year ended December 31, 2023, was $33,088 million, which matches the ground truth."
